frame_number,timestamp,track_id,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,frame_time
10,1772793873.0120697,2,892.5369262695312,620.3555908203125,10000.0,892.5369262695312,620.3555908203125,10000.0,0.8983516693115234
11,1772793873.0657597,2,891.1957109069824,617.9870814514161,10000.0,889.90966796875,615.7160034179688,10000.0,0.9520416259765625
12,1772793873.131312,2,891.4849574809549,616.3497906388217,10000.0,891.9632568359375,613.91357421875,10000.0,1.0175938606262207
13,1772793873.2013025,2,890.3427854079788,611.9261496899392,10000.0,888.2850341796875,604.073974609375,10000.0,1.0875844955444336
15,1772793873.3176475,2,886.3449984083824,610.9369030298413,10000.0,878.775146484375,609.7296142578125,10000.0,1.2039294242858887
16,1772793873.3680139,2,882.5434823992758,617.1735227025094,10000.0,875.8221435546875,630.21923828125,10000.0,1.254295825958252
17,1772793873.4224632,2,880.7318989689484,625.0954741872129,10000.0,878.4957275390625,640.3690185546875,10000.0,1.3087451457977295
20,1772793873.5880322,2,888.7764014626566,628.7627154319357,10000.0,906.0379028320312,634.3287353515625,10000.0,1.4743142127990723
23,1772793873.7515297,2,906.947926444951,632.2174976917244,10000.0,942.4669189453125,636.8172607421875,10000.0,1.6378116607666016
25,1772793873.8634722,2,931.0024175204403,634.7827620726347,10000.0,974.9521484375,637.1792602539062,10000.0,1.7497541904449463
27,1772793873.993537,2,960.995425327114,640.2093935055053,10000.0,1012.9155883789062,647.96484375,10000.0,1.8798189163208008
29,1772793874.1179264,2,987.1811849738439,657.3735376730549,10000.0,1027.3023681640625,687.7098388671875,10000.0,2.0042083263397217
30,1772793874.1995845,2,1003.6918155669975,674.1048336712227,10000.0,1021.187255859375,701.2238159179688,10000.0,2.0858664512634277
32,1772793874.3264673,2,967.2341878520135,660.4092206348937,10000.0,876.2477416992188,624.0585327148438,10000.0,2.2127492427825928
33,1772793874.3838198,2,939.8870816992181,649.9751173932765,10000.0,873.2748413085938,622.55224609375,10000.0,2.27010178565979
35,1772793874.5019653,3,934.3092651367188,629.1890258789062,10000.0,934.3092651367188,629.1890258789062,10000.0,2.38824725151062
40,1772793874.7555041,5,861.2200927734375,573.203369140625,10000.0,861.2200927734375,573.203369140625,10000.0,2.6417860984802246
45,1772793874.993952,7,868.8172607421875,584.7882690429688,10000.0,868.8172607421875,584.7882690429688,10000.0,2.8802340030670166
57,1772793875.5692096,9,624.462890625,622.8995971679688,10000.0,624.462890625,622.8995971679688,10000.0,3.455491542816162
64,1772793875.9295886,7,902.1546805419922,599.7111399841309,10000.0,934.1207275390625,614.0201416015625,10000.0,3.815870523452759
65,1772793875.9825563,7,926.8409136822498,590.4902723927448,10000.0,963.6375732421875,576.00048828125,10000.0,3.868838310241699
70,1772793876.2378163,11,1064.98681640625,594.1088256835938,10000.0,1064.98681640625,594.1088256835938,10000.0,4.124098300933838
95,1772793877.5163739,19,1335.40625,936.6507568359375,10000.0,1335.40625,936.6507568359375,10000.0,5.402655839920044
131,1772793879.3295975,24,929.8004760742188,575.82373046875,10000.0,929.8004760742188,575.82373046875,10000.0,7.215879440307617
133,1772793879.4648466,24,932.3885901794433,629.0978204345703,10000.0,934.8702392578125,680.180419921875,10000.0,7.351128578186035
135,1772793879.5894463,24,924.8703363802297,687.0404498572404,10000.0,913.31689453125,774.0882568359375,10000.0,7.475728273391724
136,1772793879.6486037,24,918.5725994836102,741.758790714357,10000.0,907.5958251953125,835.428955078125,10000.0,7.53488564491272
145,1772793880.173632,27,793.9844970703125,620.9434814453125,10000.0,793.9844970703125,620.9434814453125,10000.0,8.059913873672485
146,1772793880.252556,27,797.2945835571289,616.9603724975586,10000.0,800.468505859375,613.14111328125,10000.0,8.138838052749634
147,1772793880.3082664,27,797.9044952136987,612.7027997142445,10000.0,798.7459106445312,606.3084716796875,10000.0,8.19454836845398
148,1772793880.3747852,27,804.2547194129323,604.928969217571,10000.0,815.65625,591.2254028320312,10000.0,8.261067152023315
149,1772793880.4315488,27,805.8715698081717,603.9550135239205,10000.0,808.1141357421875,603.4051513671875,10000.0,8.317830801010132
150,1772793880.4856868,27,808.0772775477536,597.5561453324044,10000.0,811.3194580078125,586.432861328125,10000.0,8.371968746185303
179,1772793882.103607,28,937.343017578125,665.0551147460938,10000.0,937.343017578125,665.0551147460938,10000.0,9.989888906478882
182,1772793882.3010004,28,917.1927874145508,694.324207244873,10000.0,897.8714599609375,722.3892822265625,10000.0,10.18728232383728
183,1772793882.3833387,28,908.3998775399565,710.3857239501814,10000.0,895.5187377929688,734.1202392578125,10000.0,10.269620656967163
184,1772793882.4500673,28,903.9456605743991,719.8591139579727,10000.0,897.0855712890625,735.043701171875,10000.0,10.336349248886108
186,1772793882.5841992,28,899.7662604822092,714.6408550147073,10000.0,893.4478759765625,701.4268798828125,10000.0,10.470481157302856
188,1772793882.7015798,28,896.5066991475239,693.9036164425748,10000.0,892.412353515625,651.006591796875,10000.0,10.587861776351929
189,1772793882.756815,28,895.7137745702177,668.687421208319,10000.0,896.862060546875,620.5599365234375,10000.0,10.643096923828125
190,1772793882.810099,28,895.6819628602447,644.6908009037171,10000.0,898.2957153320312,603.3594360351562,10000.0,10.696380853652954
191,1772793882.869276,28,894.5315863180106,616.9549288768209,10000.0,894.8075561523438,572.2262573242188,10000.0,10.755558013916016
192,1772793882.9255052,28,890.5439644218512,590.3887920715174,10000.0,885.3175048828125,552.1097412109375,10000.0,10.811787128448486
193,1772793883.000048,28,884.912604928816,570.6399660650563,10000.0,876.9552001953125,549.31591796875,10000.0,10.886329889297485
227,1772793884.6956193,33,863.945556640625,657.687744140625,10000.0,863.945556640625,657.687744140625,10000.0,12.58190131187439
231,1772793884.905456,35,854.1950073242188,551.356689453125,10000.0,854.1950073242188,551.356689453125,10000.0,12.791738033294678
261,1772793886.3601193,37,852.9742431640625,594.8858032226562,10000.0,852.9742431640625,594.8858032226562,10000.0,14.246401309967041
280,1772793887.352823,40,820.3203125,725.35400390625,10000.0,820.3203125,725.35400390625,10000.0,15.239104986190796
281,1772793887.4138615,40,821.9406763916015,729.3396055297852,10000.0,823.494384765625,733.1612548828125,10000.0,15.300143480300903
282,1772793887.4770806,40,824.1958873313934,729.8715303898176,10000.0,827.5962524414062,730.575439453125,10000.0,15.363362550735474
283,1772793887.539303,40,821.8702543006895,733.0660903830651,10000.0,817.43017578125,738.7167358398438,10000.0,15.4255850315094
351,1772793891.0387223,43,773.883056640625,608.4119262695312,10000.0,773.883056640625,608.4119262695312,10000.0,18.925004243850708
354,1772793891.1979935,43,801.1289376831055,608.4819393005371,10000.0,827.2540283203125,608.549072265625,10000.0,19.084275484085083
363,1772793891.6236362,46,662.93603515625,584.4122314453125,10000.0,662.93603515625,584.4122314453125,10000.0,19.509918212890625
364,1772793891.673085,46,657.6334282836914,585.4898775024413,10000.0,652.5489501953125,586.523193359375,10000.0,19.559366941452026
365,1772793891.7306128,46,653.5741745359227,590.2345519722157,10000.0,647.5186767578125,597.4519653320312,10000.0,19.616894721984863
366,1772793891.7835336,46,657.7240519932778,589.5751341039203,10000.0,665.7208251953125,587.99853515625,10000.0,19.66981554031372
367,1772793891.8387804,46,662.3629181433091,593.7406747540224,10000.0,671.2923583984375,601.4849243164062,10000.0,19.725062370300293
368,1772793891.9013176,46,672.8297254698244,595.0590135268855,10000.0,692.6397705078125,596.744384765625,10000.0,19.787599563598633
369,1772793891.9609556,46,685.7032225659128,593.6606847450715,10000.0,708.5419311523438,589.8558959960938,10000.0,19.847237586975098
370,1772793892.0152185,46,695.5329437931409,590.3273321977789,10000.0,710.2764892578125,583.0555419921875,10000.0,19.901500463485718
371,1772793892.0673337,46,705.530963114117,587.046433895383,10000.0,719.13525390625,580.510498046875,10000.0,19.95361566543579
372,1772793892.1134946,46,711.5785656609327,590.3997819764032,10000.0,716.0966186523438,597.4110107421875,10000.0,19.999776601791382
373,1772793892.1650546,46,719.248344332525,586.9708456218714,10000.0,726.381103515625,580.0714111328125,10000.0,20.051336526870728
374,1772793892.2140188,46,724.9840536089023,585.725342050211,10000.0,727.5147705078125,583.68994140625,10000.0,20.100300788879395
375,1772793892.2645235,46,731.084000181078,585.3503223484203,10000.0,733.93359375,585.2176513671875,10000.0,20.150805473327637
376,1772793892.3186498,46,731.9037854804351,582.0417350499996,10000.0,723.675537109375,576.014404296875,10000.0,20.20493173599243
377,1772793892.369551,46,729.9174150393254,582.2563479442883,10000.0,716.3131713867188,583.830078125,10000.0,20.25583291053772
378,1772793892.41931,46,728.8948986620929,581.2515601290195,10000.0,717.9599609375,580.240478515625,10000.0,20.30559206008911
379,1772793892.4700482,46,729.6921434964177,580.493514704059,10000.0,723.0419921875,580.080322265625,10000.0,20.356330156326294
381,1772793892.5754445,46,790.0122959257752,587.8086629077562,10000.0,908.0106201171875,604.3175048828125,10000.0,20.461726427078247
382,1772793892.6253183,48,698.7149658203125,576.24609375,10000.0,698.7149658203125,576.24609375,10000.0,20.511600255966187
382,1772793892.6254237,46,832.7019417022575,588.4711066264096,10000.0,906.30517578125,589.9981079101562,10000.0,20.51170563697815
384,1772793892.7262878,48,591.6704941406249,581.8419016113281,10000.0,489.0294189453125,587.20751953125,10000.0,20.61256980895996
385,1772793892.7717197,46,840.002500038231,589.9347311240972,10000.0,833.905029296875,593.073974609375,10000.0,20.65800166130066
386,1772793892.8294368,46,808.6211397551397,587.1381713844869,10000.0,719.8817749023438,581.001220703125,10000.0,20.715718746185303
387,1772793892.8810601,46,776.2039371642883,588.7563507391706,10000.0,689.842529296875,592.4456787109375,10000.0,20.76734209060669
388,1772793892.9295557,46,740.2995533863044,587.842592788035,10000.0,650.8787841796875,585.8623046875,10000.0,20.815837621688843
389,1772793892.9797792,46,709.618804173267,582.5385950525264,10000.0,636.1862182617188,571.132568359375,10000.0,20.866061210632324
390,1772793893.0403757,46,691.9043388366439,581.5659032501956,10000.0,650.562255859375,580.2196655273438,10000.0,20.926657676696777
392,1772793893.1466246,46,681.3575601291863,581.5040465294701,10000.0,657.8480224609375,582.2371215820312,10000.0,21.032906532287598
393,1772793893.2119207,46,668.0911569060294,582.9330710233202,10000.0,639.809326171875,586.922119140625,10000.0,21.0982027053833
