frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
10,1772462852.09526,2,892.5369262695312,620.3555908203125,892.5369262695312,620.3555908203125,0.8346846103668213
11,1772462852.1656694,2,891.1957109069824,617.9870814514161,889.90966796875,615.7160034179688,0.9050941467285156
12,1772462852.2485201,2,891.4849574809549,616.3497906388217,891.9632568359375,613.91357421875,0.9879448413848877
13,1772462852.2983503,2,890.3427854079788,611.9261496899392,888.2850341796875,604.073974609375,1.0377750396728516
15,1772462852.4304595,2,886.3449984083824,610.9369030298413,878.775146484375,609.7296142578125,1.169884204864502
16,1772462852.4977899,2,882.5434823992758,617.1735227025094,875.8221435546875,630.21923828125,1.2372145652770996
17,1772462852.5556893,2,880.7318989689484,625.0954741872129,878.4957275390625,640.3690185546875,1.2951140403747559
20,1772462852.7415092,2,888.7764014626566,628.7627154319357,906.0379028320312,634.3287353515625,1.4809339046478271
23,1772462852.8939624,2,906.947926444951,632.2174976917244,942.4669189453125,636.8172607421875,1.6333870887756348
25,1772462852.9908152,2,931.0024175204403,634.7827620726347,974.9521484375,637.1792602539062,1.7302398681640625
27,1772462853.102962,2,960.995425327114,640.2093935055053,1012.9155883789062,647.96484375,1.8423867225646973
29,1772462853.2085464,2,987.1811849738439,657.3735376730549,1027.3023681640625,687.7098388671875,1.9479711055755615
30,1772462853.2599056,2,1003.6918155669975,674.1048336712227,1021.187255859375,701.2238159179688,1.9993302822113037
32,1772462853.3758092,2,967.2341878520135,660.4092206348937,876.2477416992188,624.0585327148438,2.115233898162842
33,1772462853.4222417,2,939.8870816992181,649.9751173932765,873.2748413085938,622.55224609375,2.1616663932800293
35,1772462853.5400088,3,934.3092651367188,629.1890258789062,934.3092651367188,629.1890258789062,2.279433488845825
40,1772462853.7949216,5,861.2200927734375,573.203369140625,861.2200927734375,573.203369140625,2.534346342086792
45,1772462854.0404925,7,868.8172607421875,584.7882690429688,868.8172607421875,584.7882690429688,2.7799172401428223
57,1772462854.6144068,9,624.462890625,622.8995971679688,624.462890625,622.8995971679688,3.3538315296173096
64,1772462854.9595582,7,902.1546805419922,599.7111399841309,934.1207275390625,614.0201416015625,3.6989829540252686
65,1772462855.0128212,7,926.8409136822498,590.4902723927448,963.6375732421875,576.00048828125,3.7522459030151367
70,1772462855.2714388,11,1064.98681640625,594.1088256835938,1064.98681640625,594.1088256835938,4.010863542556763
95,1772462856.5398889,19,1335.40625,936.6507568359375,1335.40625,936.6507568359375,5.279313564300537
131,1772462858.3107636,24,929.8004760742188,575.82373046875,929.8004760742188,575.82373046875,7.050188302993774
133,1772462858.4127293,24,932.3885901794433,629.0978204345703,934.8702392578125,680.180419921875,7.152153968811035
135,1772462858.5118008,24,924.8703363802297,687.0404498572404,913.31689453125,774.0882568359375,7.251225471496582
136,1772462858.5689614,24,918.5725994836102,741.758790714357,907.5958251953125,835.428955078125,7.3083860874176025
145,1772462859.043782,27,793.9844970703125,620.9434814453125,793.9844970703125,620.9434814453125,7.7832067012786865
146,1772462859.0961125,27,797.2945835571289,616.9603724975586,800.468505859375,613.14111328125,7.8355371952056885
147,1772462859.148596,27,797.9044952136987,612.7027997142445,798.7459106445312,606.3084716796875,7.888020753860474
148,1772462859.2030249,27,804.2547194129323,604.928969217571,815.65625,591.2254028320312,7.942449569702148
149,1772462859.2553334,27,805.8715698081717,603.9550135239205,808.1141357421875,603.4051513671875,7.994758129119873
150,1772462859.3126664,27,808.0772775477536,597.5561453324044,811.3194580078125,586.432861328125,8.052091121673584
179,1772462860.6996162,28,937.343017578125,665.0551147460938,937.343017578125,665.0551147460938,9.439040899276733
182,1772462860.863867,28,917.1927874145508,694.324207244873,897.8714599609375,722.3892822265625,9.603291749954224
183,1772462860.9202168,28,908.3998775399565,710.3857239501814,895.5187377929688,734.1202392578125,9.65964150428772
184,1772462860.984198,28,903.9456605743991,719.8591139579727,897.0855712890625,735.043701171875,9.723622798919678
186,1772462861.0928402,28,899.7662604822092,714.6408550147073,893.4478759765625,701.4268798828125,9.83226490020752
188,1772462861.1971226,28,896.5066991475239,693.9036164425748,892.412353515625,651.006591796875,9.93654727935791
189,1772462861.2446961,28,895.7137745702177,668.687421208319,896.862060546875,620.5599365234375,9.984120845794678
190,1772462861.297291,28,895.6819628602447,644.6908009037171,898.2957153320312,603.3594360351562,10.036715745925903
191,1772462861.346412,28,894.5315863180106,616.9549288768209,894.8075561523438,572.2262573242188,10.08583664894104
192,1772462861.4073486,28,890.5439644218512,590.3887920715174,885.3175048828125,552.1097412109375,10.146773338317871
193,1772462861.460481,28,884.912604928816,570.6399660650563,876.9552001953125,549.31591796875,10.199905633926392
227,1772462863.0909154,33,863.945556640625,657.687744140625,863.945556640625,657.687744140625,11.830340147018433
231,1772462863.2987733,35,854.1950073242188,551.356689453125,854.1950073242188,551.356689453125,12.038197994232178
261,1772462864.7471879,37,852.9742431640625,594.8858032226562,852.9742431640625,594.8858032226562,13.486612558364868
280,1772462865.6866777,40,820.3203125,725.35400390625,820.3203125,725.35400390625,14.42610239982605
281,1772462865.744239,40,821.9406763916015,729.3396055297852,823.494384765625,733.1612548828125,14.48366379737854
282,1772462865.8004932,40,824.1958873313934,729.8715303898176,827.5962524414062,730.575439453125,14.539917945861816
283,1772462865.8579407,40,821.8702543006895,733.0660903830651,817.43017578125,738.7167358398438,14.597365379333496
351,1772462869.228999,43,773.883056640625,608.4119262695312,773.883056640625,608.4119262695312,17.96842360496521
354,1772462869.39945,43,801.1289376831055,608.4819393005371,827.2540283203125,608.549072265625,18.138874769210815
363,1772462869.839066,46,662.93603515625,584.4122314453125,662.93603515625,584.4122314453125,18.578490734100342
364,1772462869.8822098,46,657.6334282836914,585.4898775024413,652.5489501953125,586.523193359375,18.621634483337402
365,1772462869.9332585,46,653.5741745359227,590.2345519722157,647.5186767578125,597.4519653320312,18.672683238983154
366,1772462869.9934933,46,657.7240519932778,589.5751341039203,665.7208251953125,587.99853515625,18.73291802406311
367,1772462870.039919,46,662.3629181433091,593.7406747540224,671.2923583984375,601.4849243164062,18.779343605041504
368,1772462870.094455,46,672.8297254698244,595.0590135268855,692.6397705078125,596.744384765625,18.833879709243774
369,1772462870.144799,46,685.7032225659128,593.6606847450715,708.5419311523438,589.8558959960938,18.884223699569702
370,1772462870.18973,46,695.5329437931409,590.3273321977789,710.2764892578125,583.0555419921875,18.929154634475708
371,1772462870.240315,46,705.530963114117,587.046433895383,719.13525390625,580.510498046875,18.979739665985107
372,1772462870.2998838,46,711.5785656609327,590.3997819764032,716.0966186523438,597.4110107421875,19.039308547973633
373,1772462870.359429,46,719.248344332525,586.9708456218714,726.381103515625,580.0714111328125,19.098853588104248
374,1772462870.4126937,46,724.9840536089023,585.725342050211,727.5147705078125,583.68994140625,19.15211844444275
375,1772462870.469322,46,731.084000181078,585.3503223484203,733.93359375,585.2176513671875,19.208746671676636
376,1772462870.5190907,46,731.9037854804351,582.0417350499996,723.675537109375,576.014404296875,19.25851535797119
377,1772462870.5677698,46,729.9174150393254,582.2563479442883,716.3131713867188,583.830078125,19.307194471359253
378,1772462870.6141722,46,728.8948986620929,581.2515601290195,717.9599609375,580.240478515625,19.353596925735474
379,1772462870.6634133,46,729.6921434964177,580.493514704059,723.0419921875,580.080322265625,19.402837991714478
381,1772462870.7654996,46,790.0122959257752,587.8086629077562,908.0106201171875,604.3175048828125,19.504924297332764
382,1772462870.819765,48,698.7149658203125,576.24609375,698.7149658203125,576.24609375,19.559189796447754
382,1772462870.8198705,46,832.7019417022575,588.4711066264096,906.30517578125,589.9981079101562,19.559295177459717
384,1772462870.9283993,48,591.6704941406249,581.8419016113281,489.0294189453125,587.20751953125,19.667824029922485
385,1772462870.9799511,46,840.002500038231,589.9347311240972,833.905029296875,593.073974609375,19.71937584877014
386,1772462871.0282025,46,808.6211397551397,587.1381713844869,719.8817749023438,581.001220703125,19.767627239227295
387,1772462871.0771885,46,776.2039371642883,588.7563507391706,689.842529296875,592.4456787109375,19.81661319732666
388,1772462871.132804,46,740.2995533863044,587.842592788035,650.8787841796875,585.8623046875,19.872228622436523
389,1772462871.1861086,46,709.618804173267,582.5385950525264,636.1862182617188,571.132568359375,19.925533294677734
390,1772462871.2444344,46,691.9043388366439,581.5659032501956,650.562255859375,580.2196655273438,19.983859062194824
392,1772462871.3441627,46,681.3575601291863,581.5040465294701,657.8480224609375,582.2371215820312,20.083587408065796
393,1772462871.3944006,46,668.0911569060294,582.9330710233202,639.809326171875,586.922119140625,20.133825302124023
395,1772462871.4921157,46,671.2715052975142,585.8843988732748,680.7635498046875,593.04443359375,20.23154044151306
396,1772462871.5409286,46,675.9147587675147,584.3447442711448,688.2078247070312,581.2039794921875,20.280353307724
397,1772462871.5862145,46,690.9129493654385,587.3704192230663,725.6368408203125,594.536376953125,20.325639247894287
398,1772462871.6421733,46,713.3928783775482,586.8102987752096,763.1005859375,585.6376953125,20.381597995758057
399,1772462871.695237,46,737.176609782396,595.7699225893541,787.3653564453125,615.92919921875,20.434661626815796
402,1772462871.8487124,46,841.7473642800826,591.5140567456285,1070.43896484375,581.09619140625,20.58813714981079
403,1772462871.8992057,49,825.3272094726562,583.5861206054688,825.3272094726562,583.5861206054688,20.638630390167236
403,1772462871.8992946,46,912.1600719487988,586.743327918034,1053.119140625,575.6556396484375,20.63871932029724
404,1772462871.9598448,49,801.3830956115723,593.0173152160645,778.4239501953125,602.060546875,20.69926953315735
408,1772462872.1622708,49,782.9396283513031,597.5965179919218,755.4220581054688,604.333740234375,20.901695489883423
409,1772462872.2117817,49,775.0634628326718,593.7152466691383,762.7986450195312,586.0467529296875,20.95120644569397
411,1772462872.3135881,49,768.5978738073658,592.3043817950771,759.0768432617188,589.4182739257812,21.05301284790039
413,1772462872.4160671,49,764.0326978891003,589.7061391054615,758.8779907226562,584.6646728515625,21.155491828918457
415,1772462872.521988,49,769.450030751118,588.094173490949,784.395751953125,585.4107666015625,21.261412620544434
416,1772462872.5768619,49,771.3021071015343,584.6606819281662,778.0576171875,578.6773681640625,21.31628656387329
417,1772462872.6261084,49,771.1397103702526,580.1628918282881,773.4486083984375,572.6644287109375,21.365533113479614
421,1772462872.8270462,50,1049.27392578125,595.03857421875,1049.27392578125,595.03857421875,21.566470861434937
422,1772462872.88888,50,1043.4481685791015,600.5273216552733,1037.862060546875,605.790283203125,21.628304719924927
422,1772462872.888964,49,786.131605254502,579.7145826693372,817.9749755859375,580.8298950195312,21.62838864326477
423,1772462872.9388058,49,799.9409993704379,579.5300489843162,826.8998413085938,581.1279296875,21.67823052406311
424,1772462872.992438,49,811.6219372647674,577.2714614204882,832.2454223632812,574.6849365234375,21.731862783432007
425,1772462873.0448039,49,824.781199805919,580.1111485823599,846.7606201171875,587.95703125,21.784228563308716
426,1772462873.0931482,49,837.384922728662,580.1568591171142,856.5762939453125,581.858642578125,21.83257293701172
427,1772462873.1447012,49,847.6786463616919,579.8880040516511,860.7135620117188,580.869384765625,21.88412594795227
429,1772462873.2463813,49,852.4881837267103,584.5877028851394,853.222900390625,595.747802734375,21.985805988311768
432,1772462873.3742044,49,854.0544200459815,589.4244836877093,847.828369140625,600.1889038085938,22.11362910270691
433,1772462873.4288356,49,855.745883390243,595.1416605557986,849.9760131835938,607.0950927734375,22.16826033592224
434,1772462873.4835336,49,854.6371909392419,596.1481671950033,843.1359252929688,597.4605712890625,22.22295832633972
437,1772462873.642867,49,924.9604925630248,594.2927242630775,1065.483642578125,589.4419555664062,22.382291793823242
438,1772462873.6963246,49,965.6224309496524,589.5202675341365,1034.5797119140625,578.7028198242188,22.435749292373657
439,1772462873.7466738,49,981.4844942110888,591.1316699479214,992.96484375,594.625732421875,22.486098527908325
443,1772462873.9597278,56,794.034423828125,604.8911743164062,794.034423828125,604.8911743164062,22.69915246963501
444,1772462874.0074751,56,784.9955452270507,601.4824401855469,776.3284912109375,598.2139282226562,22.746899843215942
446,1772462874.1186712,56,772.9170310433686,597.9591859759201,754.715087890625,592.6707763671875,22.85809588432312
447,1772462874.1657927,56,768.3919046689379,599.1874740761133,761.3139038085938,601.778076171875,22.90521740913391
448,1772462874.2212534,56,767.0523636473172,593.9098350235149,766.1380615234375,583.9315185546875,22.960678100585938
450,1772462874.3261797,56,794.4619335221615,596.0661966868419,849.9951782226562,601.2724609375,23.06560444831848
477,1772462875.603389,62,774.30419921875,572.5086669921875,774.30419921875,572.5086669921875,24.342813730239868
477,1772462875.6035907,63,982.9609375,588.6650390625,982.9609375,588.6650390625,24.343015432357788
478,1772462875.656238,62,749.1610771484375,574.7546925048828,725.05224609375,576.9083251953125,24.395662784576416
479,1772462875.7094634,62,723.8410602241404,575.9082155878925,685.853271484375,577.60888671875,24.448888063430786
486,1772462876.0478346,62,717.1142007159746,581.1674672780367,707.4755859375,590.5775756835938,24.787259340286255
