frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
10,1770304867.9939032,2,892.5369262695312,620.3555908203125,892.5369262695312,620.3555908203125,0.8909862041473389
11,1770304868.0531635,2,891.1957109069824,617.9870814514161,889.90966796875,615.7160034179688,0.9502465724945068
12,1770304868.121,2,891.4849574809549,616.3497906388217,891.9632568359375,613.91357421875,1.018083095550537
13,1770304868.1869853,2,890.3427854079788,611.9261496899392,888.2850341796875,604.073974609375,1.0840682983398438
15,1770304868.3092372,2,886.3449984083824,610.9369030298413,878.775146484375,609.7296142578125,1.2063202857971191
16,1770304868.36165,2,882.5434823992758,617.1735227025094,875.8221435546875,630.21923828125,1.2587330341339111
17,1770304868.4296,2,880.7318989689484,625.0954741872129,878.4957275390625,640.3690185546875,1.3266830444335938
20,1770304868.61324,2,888.7764014626566,628.7627154319357,906.0379028320312,634.3287353515625,1.5103230476379395
23,1770304868.7897267,2,906.947926444951,632.2174976917244,942.4669189453125,636.8172607421875,1.686809778213501
25,1770304868.9124684,2,931.0024175204403,634.7827620726347,974.9521484375,637.1792602539062,1.809551477432251
27,1770304869.0181046,2,960.995425327114,640.2093935055053,1012.9155883789062,647.96484375,1.9151875972747803
29,1770304869.16421,2,987.1811849738439,657.3735376730549,1027.3023681640625,687.7098388671875,2.061293125152588
30,1770304869.2250483,2,1003.6918155669975,674.1048336712227,1021.187255859375,701.2238159179688,2.12213134765625
32,1770304869.3554883,2,967.2341878520135,660.4092206348937,876.2477416992188,624.0585327148438,2.2525713443756104
33,1770304869.4219394,2,939.8870816992181,649.9751173932765,873.2748413085938,622.55224609375,2.3190224170684814
35,1770304869.5468454,3,934.3092651367188,629.1890258789062,934.3092651367188,629.1890258789062,2.4439284801483154
40,1770304869.841185,5,861.2200927734375,573.203369140625,861.2200927734375,573.203369140625,2.7382681369781494
45,1770304870.1067271,7,868.8172607421875,584.7882690429688,868.8172607421875,584.7882690429688,3.003810167312622
57,1770304870.8020375,9,624.462890625,622.8995971679688,624.462890625,622.8995971679688,3.69912052154541
64,1770304871.2205687,7,902.1546805419922,599.7111399841309,934.1207275390625,614.0201416015625,4.117651700973511
65,1770304871.2656522,7,926.8409136822498,590.4902723927448,963.6375732421875,576.00048828125,4.162735223770142
70,1770304871.5287051,11,1064.98681640625,594.1088256835938,1064.98681640625,594.1088256835938,4.425788164138794
95,1770304872.9842043,19,1335.40625,936.6507568359375,1335.40625,936.6507568359375,5.881287336349487
131,1770304874.9281702,24,929.8004760742188,575.82373046875,929.8004760742188,575.82373046875,7.825253248214722
133,1770304875.039955,24,932.3885901794433,629.0978204345703,934.8702392578125,680.180419921875,7.937037944793701
135,1770304875.1579366,24,924.8703363802297,687.0404498572404,913.31689453125,774.0882568359375,8.055019617080688
136,1770304875.2423124,24,918.5725994836102,741.758790714357,907.5958251953125,835.428955078125,8.139395475387573
145,1770304875.7673435,27,793.9844970703125,620.9434814453125,793.9844970703125,620.9434814453125,8.664426565170288
146,1770304875.8290334,27,797.2945835571289,616.9603724975586,800.468505859375,613.14111328125,8.726116418838501
147,1770304875.8950589,27,797.9044952136987,612.7027997142445,798.7459106445312,606.3084716796875,8.792141914367676
148,1770304875.9600558,27,804.2547194129323,604.928969217571,815.65625,591.2254028320312,8.857138872146606
149,1770304876.0192091,27,805.8715698081717,603.9550135239205,808.1141357421875,603.4051513671875,8.916292190551758
150,1770304876.0779297,27,808.0772775477536,597.5561453324044,811.3194580078125,586.432861328125,8.97501277923584
179,1770304877.556081,28,937.343017578125,665.0551147460938,937.343017578125,665.0551147460938,10.453164100646973
182,1770304877.7320328,28,917.1927874145508,694.324207244873,897.8714599609375,722.3892822265625,10.62911581993103
183,1770304877.7963688,28,908.3998775399565,710.3857239501814,895.5187377929688,734.1202392578125,10.693451881408691
184,1770304877.8617606,28,903.9456605743991,719.8591139579727,897.0855712890625,735.043701171875,10.758843660354614
