frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
10,1770475409.4266396,2,892.5369262695312,620.3555908203125,892.5369262695312,620.3555908203125,0.8614068031311035
11,1770475409.4817538,2,891.1957109069824,617.9870814514161,889.90966796875,615.7160034179688,0.9165210723876953
12,1770475409.543748,2,891.4849574809549,616.3497906388217,891.9632568359375,613.91357421875,0.9785151481628418
13,1770475409.6043215,2,890.3427854079788,611.9261496899392,888.2850341796875,604.073974609375,1.0390887260437012
15,1770475409.754459,2,886.3449984083824,610.9369030298413,878.775146484375,609.7296142578125,1.1892261505126953
16,1770475409.8252165,2,882.5434823992758,617.1735227025094,875.8221435546875,630.21923828125,1.259983777999878
17,1770475409.8884308,2,880.7318989689484,625.0954741872129,878.4957275390625,640.3690185546875,1.3231980800628662
20,1770475410.0878098,2,888.7764014626566,628.7627154319357,906.0379028320312,634.3287353515625,1.5225770473480225
23,1770475410.309805,2,906.947926444951,632.2174976917244,942.4669189453125,636.8172607421875,1.7445721626281738
25,1770475410.4376013,2,931.0024175204403,634.7827620726347,974.9521484375,637.1792602539062,1.872368574142456
27,1770475410.554781,2,960.995425327114,640.2093935055053,1012.9155883789062,647.96484375,1.9895482063293457
29,1770475410.6765149,2,987.1811849738439,657.3735376730549,1027.3023681640625,687.7098388671875,2.1112821102142334
30,1770475410.7393463,2,1003.6918155669975,674.1048336712227,1021.187255859375,701.2238159179688,2.1741135120391846
32,1770475410.8581135,2,967.2341878520135,660.4092206348937,876.2477416992188,624.0585327148438,2.2928807735443115
33,1770475410.9128075,2,939.8870816992181,649.9751173932765,873.2748413085938,622.55224609375,2.3475747108459473
35,1770475411.0322878,3,934.3092651367188,629.1890258789062,934.3092651367188,629.1890258789062,2.467055082321167
40,1770475411.3217294,5,861.2200927734375,573.203369140625,861.2200927734375,573.203369140625,2.7564966678619385
45,1770475411.6170893,7,868.8172607421875,584.7882690429688,868.8172607421875,584.7882690429688,3.051856517791748
57,1770475412.3172405,9,624.462890625,622.8995971679688,624.462890625,622.8995971679688,3.7520077228546143
64,1770475412.78587,7,902.1546805419922,599.7111399841309,934.1207275390625,614.0201416015625,4.220637321472168
