frame_number,timestamp,track_id,pred_x,pred_y,meas_x,meas_y,frame_time
10,1770217034.63437,2,892.5369262695312,620.3555908203125,892.5369262695312,620.3555908203125,0.822394847869873
11,1770217034.6922593,2,891.1957109069824,617.9870814514161,889.90966796875,615.7160034179688,0.8802840709686279
12,1770217034.7450411,2,891.4849574809549,616.3497906388217,891.9632568359375,613.91357421875,0.9330658912658691
13,1770217034.80267,2,890.3427854079788,611.9261496899392,888.2850341796875,604.073974609375,0.9906947612762451
15,1770217034.9114442,2,886.3449984083824,610.9369030298413,878.775146484375,609.7296142578125,1.0994689464569092
16,1770217034.9619129,2,882.5434823992758,617.1735227025094,875.8221435546875,630.21923828125,1.149937629699707
17,1770217035.0131795,2,880.7318989689484,625.0954741872129,878.4957275390625,640.3690185546875,1.2012042999267578
20,1770217035.1809464,2,888.7764014626566,628.7627154319357,906.0379028320312,634.3287353515625,1.3689711093902588
23,1770217035.3419716,2,906.947926444951,632.2174976917244,942.4669189453125,636.8172607421875,1.529996395111084
25,1770217035.445972,2,931.0024175204403,634.7827620726347,974.9521484375,637.1792602539062,1.6339967250823975
27,1770217035.5435038,2,960.995425327114,640.2093935055053,1012.9155883789062,647.96484375,1.7315285205841064
29,1770217035.655147,2,987.1811849738439,657.3735376730549,1027.3023681640625,687.7098388671875,1.8431718349456787
30,1770217035.7161012,2,1003.6918155669975,674.1048336712227,1021.187255859375,701.2238159179688,1.9041259288787842
32,1770217035.8282747,2,967.2341878520135,660.4092206348937,876.2477416992188,624.0585327148438,2.0162994861602783
33,1770217035.8851166,2,939.8870816992181,649.9751173932765,873.2748413085938,622.55224609375,2.07314133644104
35,1770217035.9911063,3,934.3092651367188,629.1890258789062,934.3092651367188,629.1890258789062,2.179131031036377
40,1770217036.249578,5,861.2200927734375,573.203369140625,861.2200927734375,573.203369140625,2.4376027584075928
45,1770217036.493006,7,868.8172607421875,584.7882690429688,868.8172607421875,584.7882690429688,2.681030750274658
57,1770217037.0701072,9,624.462890625,622.8995971679688,624.462890625,622.8995971679688,3.258131980895996
64,1770217037.4158783,7,902.1546805419922,599.7111399841309,934.1207275390625,614.0201416015625,3.60390305519104
65,1770217037.467321,7,926.8409136822498,590.4902723927448,963.6375732421875,576.00048828125,3.6553456783294678
70,1770217037.7058194,11,1064.98681640625,594.1088256835938,1064.98681640625,594.1088256835938,3.8938441276550293
95,1770217038.9780216,19,1335.40625,936.6507568359375,1335.40625,936.6507568359375,5.166046380996704
131,1770217040.7859957,24,929.8004760742188,575.82373046875,929.8004760742188,575.82373046875,6.974020481109619
133,1770217040.8913503,24,932.3885901794433,629.0978204345703,934.8702392578125,680.180419921875,7.0793750286102295
135,1770217041.0065222,24,924.8703363802297,687.0404498572404,913.31689453125,774.0882568359375,7.194546937942505
136,1770217041.0727615,24,918.5725994836102,741.758790714357,907.5958251953125,835.428955078125,7.260786294937134
145,1770217041.550444,27,793.9844970703125,620.9434814453125,793.9844970703125,620.9434814453125,7.738468647003174
146,1770217041.600312,27,797.2945835571289,616.9603724975586,800.468505859375,613.14111328125,7.788336753845215
147,1770217041.6546159,27,797.9044952136987,612.7027997142445,798.7459106445312,606.3084716796875,7.84264063835144
148,1770217041.7113795,27,804.2547194129323,604.928969217571,815.65625,591.2254028320312,7.899404287338257
